,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
2828,Y has just told x that he/she is considering switching his/her job,I like working with a large number of people .,I'm quite an introvert so it's very difficult.,2,2,I like working with a large number of people\, but it is very difficult to be an introvert.,2,0.8480260968208313,1,0.4629236757755279,2,0.8205752372741699,Yes
2829,X wants to know what sorts of books Y likes to read,I did enjoy the Harry Potter series .,I'm not a fan of him,2,2,I'm not a fan of Harry Potter\, so I can't enjoy the Harry Potter series.,2,0.9911047220230104,2,0.9861228466033936,2,0.9822925329208374,Yes
2830,Y has just told x that he/she is considering switching his/her job,I am looking for a new challenge .,I'm fed up with doing busywork.,1,1,If you are fed up with doing busywork\, you are looking for a new challenge.,2,0.2114654332399368,2,0.0893699899315834,2,0.4500891268253326,No
2831,Y has just told x that he/she is considering switching his/her job,I have experience with this role .,I've never done it before but I canlearn.,2,2,I have experience with this role is different than I've never done it before.,2,0.9896251559257508,1,0.1738431304693222,2,0.9638267159461976,Yes
2832,X wants to know what sorts of books Y likes to read,I read mystery novels .,I'm bored by mystery novels.,2,2,I'm bored by mystery novels is different than I read mystery novels.,2,0.99011892080307,2,0.9130595326423644,2,0.9780980348587036,Yes
2833,Y has just told x that he/she is considering switching his/her job,I have had interviews .,I've had a few.,1,1,I have had interviews is a rephrasing of I've had a few.,1,0.9930707216262816,1,0.754892110824585,1,0.9876859188079834,Yes
2834,Y has just told x that he/she is considering switching his/her job,I would like working in a factory .,I don't think I would want to work there.,2,2,I don't think I would want to work there and I would like working in a factory,2,0.97101491689682,2,0.9289008975028992,2,0.933804214000702,Yes
2835,X wants to know what sorts of books Y likes to read,I am into reading magazine .,I like the short stories in magazines.,1,1,I like the short stories in magazines implies I am into reading magazine.,1,0.9913653135299684,1,0.900291919708252,1,0.9784722924232484,Yes
2836,X wants to know what sorts of books Y likes to read,I enjoy being shocked by an ending .,I hate surprises.,2,2,I hate surprises\, so I enjoy being shocked by an ending.,2,0.8304265737533569,2,0.8925700187683105,2,0.5714083313941956,Yes
2837,Y has just told x that he/she is considering switching his/her job,It is an office job .,It's an assistant position.,0,1,An assistant position is an office job.,1,0.988900065422058,1,0.8839471936225891,1,0.8184448480606079,Yes
2838,Y has just told x that he/she is considering switching his/her job,I am eligible for promotion .,I'm at the top level.,2,1,If you are at the top level you are eligible for promotion.,1,0.9184589982032776,1,0.6845492720603943,1,0.7133817076683044,Yes
2839,X wants to know what sorts of books Y likes to read,I like science fiction .,I like some sci-fi.,1,1,Sci-fi is a form of science fiction.,1,0.9890087246894836,1,0.8518434166908264,1,0.8613570332527161,Yes
2840,Y has just told x that he/she is considering switching his/her job,I will be deciding about switching jobs soon .,Probably in the distant future,2,1,Y has just told X that he/she is considering switching his/her job implies he/she will be deciding about switching jobs soon.,1,0.9891312122344972,1,0.8210585117340088,1,0.9863725900650024,Yes
2841,X wants to know what sorts of books Y likes to read,I have played the cello .,I used to play the cello as a child.,1,1,I used to play the cello means I have played the cello.,1,0.990156590938568,1,0.8434657454490662,1,0.941374897956848,Yes
2842,X wants to know what sorts of books Y likes to read,I would like to learn more about history .,I prefer other subjects,2,2,History is not other subjects.,2,0.989765465259552,2,0.9369495511054992,2,0.9581631422042848,Yes
2843,Y has just told x that he/she is considering switching his/her job,I am concerned about my salary .,I'd like a raise.,1,1,I'd like a raise is a rephrasing of I am concerned about my salary.,1,0.9929424524307252,1,0.5230381488800049,1,0.9872282147407532,Yes
2844,Y has just told x that he/she is considering switching his/her job,I am looking for something more challenging .,That would be great.,1,1,I am looking for something more challenging is a rephrasing of Y has just told X that he/she is considering switching his/her job.,1,0.993287205696106,1,0.9538729190826416,1,0.9901705384254456,Yes
2845,X wants to know what sorts of books Y likes to read,I like reading self help books .,It's my New Year's resolution to start reading some.,3,0,Not all books are self help books.,2,0.0041861115023493,1,0.0030867157038301,2,0.0047574322670698,No
2846,X wants to know what sorts of books Y likes to read,I am vegan .,I am a meat lover.,2,2,A meat lover is not vegan.,2,0.9909628033638,1,0.1394243985414505,2,0.981687307357788,Yes
2847,Y has just told x that he/she is considering switching his/her job,My salary is okay .,Decent.,1,1,Decent salary is okay.,1,0.9791966676712036,1,0.9305105805397034,1,0.611124575138092,Yes
2848,Y has just told x that he/she is considering switching his/her job,My work hours am flexible .,Just 9 to 5,2,2,9 to 5 is not flexible.,2,0.9905935525894164,1,0.0859670042991638,2,0.9814609289169312,Yes
2849,Y has just told x that he/she is considering switching his/her job,I want a new challenge .,I'm always up for a challenge at at the work place.,1,1,I want a new challenge is a rephrasing of I'm always up for a challenge.,1,0.9928587079048156,1,0.9303246736526488,1,0.9884893298149108,Yes
2850,Y has just told x that he/she is considering switching his/her job,I am enjoying my current job .,I would leave my job tomorrow if I had another one lined up.,1,2,I would leave my job if I had another one lined up is not the same as enjoying my current job.,2,0.9865170121192932,1,0.2391476184129715,2,0.9836564660072328,Yes
2851,Y has just told x that he/she is considering switching his/her job,I feel appreciated .,I could use a little more feedback.,2,2,I could use a little more feedback is not the same as I feel appreciated.,2,0.9897478222846984,1,0.2311144322156906,2,0.983947455883026,Yes
2852,X wants to know what sorts of books Y likes to read,I read nonfiction .,Not very often,2,2,I read fiction more often than nonfiction.,2,0.9645242094993592,2,0.9537954330444336,2,0.7831118106842041,Yes
2853,Y has just told x that he/she is considering switching his/her job,I work weekends .,Saturdays and Sundays are \\\\\\\\me\\\\\\\\ time.,2,2,If you work weekends\, you are not taking 'me' time.,2,0.9901065230369568,1,0.0274998638778924,2,0.9821134209632874,Yes
2854,Y has just told x that he/she is considering switching his/her job,I am happy with .,I need a bigger challenge.,3,2,I need a bigger challenge is different than happy with.,2,0.9905651211738586,2,0.5637210011482239,2,0.9517183899879456,Yes
2855,X wants to know what sorts of books Y likes to read,I like suspenseful books .,I like crime and mystery books.,1,1,suspenseful books are crime and mystery books,1,0.9830337762832642,1,0.8551355004310608,1,0.5356230139732361,Yes
2856,Y has just told x that he/she is considering switching his/her job,I work at an office .,I work out of my home.,2,2,I work out of my home not at an office.,2,0.9901185631752014,2,0.6222359538078308,2,0.9806764125823976,Yes
2857,X wants to know what sorts of books Y likes to read,I prefer to read hardbacks .,It's nice to have a book in my hand.,1,1,It's nice to have a book in my hand implies I prefer to read hardbacks.,1,0.990463137626648,1,0.7472109198570251,1,0.9782783389091492,Yes
2858,X wants to know what sorts of books Y likes to read,I have a favorite writer .,I like a lot of authors.,2,2,A lot of authors is more than one favorite writer.,2,0.872528612613678,1,0.0467845983803272,1,0.4380013644695282,No
2859,Y has just told x that he/she is considering switching his/her job,I am thinking of going into the same field .,If I can change careers that would be great.,2,2,If I can change careers that would be great\, I am not thinking of going into the same field.,2,0.990670919418335,1,0.0827807635068893,2,0.987641990184784,Yes
2860,X wants to know what sorts of books Y likes to read,I am into romantic novels .,They're a little dramatic for my taste.,2,2,romantic novels are not dramatic,2,0.9905083775520324,1,0.4179414808750152,2,0.9442611932754515,Yes
2861,Y has just told x that he/she is considering switching his/her job,There is a pension scheme available .,I am on my own there.,2,2,If Y has just told X that he/she is considering switching his/her job\, then Y is not on his/her own.,2,0.9903815388679504,1,0.4020625352859497,2,0.9899818301200868,Yes
2862,X wants to know what sorts of books Y likes to read,I like suspense novels .,I love books where you don't know what will happen next.,1,1,suspense novels are books where you don't know what will happen next,1,0.9625332355499268,1,0.9363693594932556,2,0.4569851160049438,No
2863,Y has just told x that he/she is considering switching his/her job,I feel I get paid enough .,I would like a higher pay,2,2,I would like a higher pay or feel I get paid enough.,2,0.9595985412597656,1,0.1113601326942443,2,0.7269725203514099,Yes
2864,Y has just told x that he/she is considering switching his/her job,I am good at my job .,I think I'm very skilled.,1,1,I think I'm very skilled implies I am good at my job.,1,0.9902148842811584,1,0.7449514865875244,1,0.9675784111022948,Yes
2865,Y has just told x that he/she is considering switching his/her job,There am too many deadlines .,No just the right amount,2,2,Just the right amount is not too many.,2,0.9742165207862854,2,0.8323273062705994,2,0.7901773452758789,Yes
2866,X wants to know what sorts of books Y likes to read,I did have a passion for thriller novels .,I am not a big reader.,2,2,If a person is not a big reader\, they would have a passion for reading.,2,0.9900445938110352,2,0.9872422814369202,2,0.7790504097938538,Yes
2867,Y has just told x that he/she is considering switching his/her job,I like my colleagues .,I get on with all my workmates.,1,1,I get on with all my workmates is a rephrasing of I like my colleagues.,1,0.992956519126892,1,0.85338294506073,1,0.9899812340736388,Yes
2868,X wants to know what sorts of books Y likes to read,I like scary contents .,I prefer something a little more down to earth.,2,2,down to earth is contradictory to scary,2,0.9791516661643982,2,0.8721145391464233,2,0.822971522808075,Yes
2869,Y has just told x that he/she is considering switching his/her job,I have difficulty completing all my assigned work .,As long as the amount assigned to me is reasonable I'm okay.,3,2,If the amount assigned to me is reasonable\, then I have difficulty completing all my assigned work.,2,0.5837293267250061,2,0.9280021786689758,2,0.933959186077118,Yes
