,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
3434,X wants to know about Y's food preferences., I like Mexican food .,I like it okay,1,1,Mexican food is a type of food.,1,0.9883953928947448,1,0.9004201292991638,1,0.9413338899612428,Yes
3435,X and Y are colleagues who are leaving work on a Friday at the same time., You will see I tomorrow .,I hope I don't have to come in.,2,2,If you don't have to come in\, you will see me tomorrow.,2,0.5811133980751038,1,0.4009926319122314,2,0.5554744005203247,Yes
3436,X wants to know about Y's food preferences., I have a sweet tooth .,I'm not into sugar.,2,2,A sweet tooth is a sweet tooth.,2,0.9744320511817932,2,0.9857414960861206,1,0.0702391043305397,No
3437,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work this weekend .,Thankfully\, I don't have to work then.,2,2,If I have to work then\, I do have to work.,2,0.8040128350257874,2,0.8614126443862915,2,0.7016897201538086,Yes
3438,X and Y are colleagues who are leaving work on a Friday at the same time., I am tired .,Very tired\, it's been a long day.,1,1,If you are tired you are tired,1,0.7150048613548279,1,0.5323120951652527,2,0.3447325229644775,No
3439,X and Y are colleagues who are leaving work on a Friday at the same time., I work near by .,We work together.,1,1,I work near by is a rephrasing of we work together.,1,0.9929827451705932,1,0.9374890327453612,1,0.9885887503623962,Yes
3440,X wants to know about Y's food preferences., I have tried El Jalepeno .,I haven't tried that.,2,2,I have tried El Jalepeno\, so I have tried El Jalepeno.,2,0.979811668395996,2,0.97865629196167,2,0.6293445229530334,Yes
3441,X wants to know about Y's food preferences., I want something sweet .,I'm in the mood for something savory.,2,2,Sweet is not savory.,2,0.991117000579834,2,0.8254096508026123,2,0.9758924841880798,Yes
3442,X and Y are colleagues who are leaving work on a Friday at the same time., I am heading out .,I think I am staying in tonight,2,2,I am either staying in or heading out.,2,0.9895928502082824,2,0.7233508825302124,2,0.9654355645179749,Yes
3443,X and Y are colleagues who are leaving work on a Friday at the same time., Work was stressful today .,It was the worst day yet.,1,1,It was the worst day yet implies that it was stressful.,1,0.9905974268913268,2,0.2607646882534027,1,0.9656638503074646,Yes
3444,X and Y are colleagues who are leaving work on a Friday at the same time., I have a lift home .,I've got a car.,1,2,A car is not a lift.,2,0.990893006324768,1,0.3105712831020355,2,0.9840490818023682,Yes
3445,X wants to know about Y's food preferences., I am eating on a budget .,I can keep my food expenditures down pretty easily.,1,1,I can keep my food expenditures down pretty easily is a rephrasing of '' I am eating on a budget '',1,0.9916340708732604,1,0.7751197814941406,1,0.985248863697052,Yes
3446,X wants to know about Y's food preferences., I did enjoy eating vegetables growing up as a kid .,My favorite food as a kid was broccoli.,1,1,Broccoli is a vegetable.,1,0.9895616769790648,1,0.9676199555397034,1,0.8529260754585266,Yes
3447,X wants to know about Y's food preferences., The steak is house to expensive .,Let's find something cheaper.,1,1,Steak is expensive.,1,0.9777738451957704,1,0.896907389163971,1,0.5165989398956299,Yes
3448,X wants to know about Y's food preferences., I want a place close to home .,I don't mind travelling far if the the food is top quality.,2,2,If a place is close to home\, then it is not possible to travel far.,2,0.9906322360038756,1,0.3410478234291076,2,0.9836788773536682,Yes
3449,X and Y are colleagues who are leaving work on a Friday at the same time., My week was okay .,It was hard work.,2,2,If it was hard work\, it was not okay.,2,0.9910538792610168,1,0.366846352815628,2,0.9685229063034058,Yes
3450,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to join me for happy hour .,Let's do dinner instead.,2,2,Dinner is not happy hour.,2,0.9915908575057985,2,0.9804744720458984,2,0.9713520407676696,Yes
3451,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good week at work .,I had a great week.,1,1,A good week is a rephrasing of a great week.,1,0.9929451942443848,1,0.9693138599395752,1,0.9844772815704346,Yes
3452,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get dinner .,I am starving lets go,1,1,I want to get dinner because I am starving.,1,0.9872297644615172,1,0.5160884261131287,1,0.6729074716567993,Yes
3453,X and Y are colleagues who are leaving work on a Friday at the same time., We should go out for a hot meal tonight .,I am in a rush to get home.,2,2,One cannot be in a rush to get home and going out for a hot meal at the same time.,2,0.9903610944747924,2,0.7760940790176392,2,0.96919983625412,Yes
3454,X wants to know about Y's food preferences., I could go for hamburgers .,I don't eat meat.,2,2,Hamburgers are meat.,2,0.9639187455177308,2,0.9834872484207152,1,0.1505188345909118,No
3455,X wants to know about Y's food preferences., The steak is house to expensive .,It doesn't cost that much.,2,2,The steak is either expensive or it doesn't.,2,0.9871328473091124,2,0.5065129399299622,2,0.9652146697044371,Yes
3456,X wants to know about Y's food preferences., I like Italian cuisine over Mexican cuisine .,Italian is my favourite,1,1,Italian is my favourite is a rephrasing of I like Italian cuisine over Mexican cuisine.,1,0.9919179677963256,1,0.8633130192756653,1,0.9877982139587402,Yes
3457,X wants to know about Y's food preferences., I have tried TexMex .,TexMex uses a lot of my favorite ingredients.,1,1,TexMex uses a lot of my favorite ingredients implies that I have tried TexMex.,1,0.990593433380127,1,0.9604698419570924,1,0.9851534366607666,Yes
3458,X wants to know about Y's food preferences., I prefer a quiet setting .,I like a lively atmosphere.,2,2,A lively atmosphere is not quiet.,2,0.990840494632721,1,0.3258389234542846,2,0.9621150493621826,Yes
3459,X wants to know about Y's food preferences., I have dietary restrictions .,Veganism restricts my options.,1,1,Veganism restricts my options is a rephrasing of dietary restrictions.,1,0.9922139048576356,2,0.083020843565464,1,0.9865595698356628,Yes
3460,X wants to know about Y's food preferences., I have got a spending budget .,I am saving for a house.,1,2,Saving and spending are different.,2,0.9894260168075562,1,0.2527937293052673,2,0.97471284866333,Yes
3461,X wants to know about Y's food preferences., I like to eat healthy food .,I prefer to eat healthily.,1,1,I prefer to eat healthy food is a rephrasing of I like to eat healthy food.,1,0.9925512075424194,2,0.0284520052373409,1,0.9896113276481628,Yes
3462,X and Y are colleagues who are leaving work on a Friday at the same time., I am getting out of here .,Heading out on the town.,1,1,Heading out on the town is a rephrasing of getting out of here.,1,0.9928427934646606,1,0.5615273118019104,1,0.9835384488105774,Yes
3463,X and Y are colleagues who are leaving work on a Friday at the same time., I have lived in Europe .,I haven't lived there but I visited Germany once.,2,2,I have lived in Europe but haven't visited Germany.,2,0.9699895977973938,2,0.7580075860023499,2,0.9690344929695128,Yes
3464,X wants to know about Y's food preferences., I am allergic to foods .,Shellfish\, peanuts\, and almonds.,1,1,shellfish\, peanuts\, and almonds are foods that i am allergic to.,1,0.9743871092796326,1,0.882115364074707,1,0.8129347562789917,Yes
3465,X wants to know about Y's food preferences., I like buffets .,They're one of my favorite types of restaurants.,1,1,Buffets are one of my favorite types of restaurants.,1,0.9854400753974916,1,0.9348775148391724,1,0.8745341300964355,Yes
3466,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to join me for a beer .,Please go away.,2,2,If you are leaving work\, you are not joining me for a beer.,2,0.9916788339614868,2,0.5320869088172913,2,0.9814903736114502,Yes
3467,X wants to know about Y's food preferences., I like burgers .,I would eat only that if I could.,1,1,I like burgers is a rephrasing of I would eat only that.,1,0.9928817749023438,2,0.3171376287937164,1,0.9852394461631776,Yes
3468,X wants to know about Y's food preferences., I am in the mood for burgers .,Burgers are ideal.,1,1,Burgers are ideal is a rephrasing of ' I am in the mood for burgers.',1,0.9917989373207092,1,0.9665565490722656,1,0.984725058078766,Yes
3469,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab a bite .,Maybe next week.,3,2,Maybe next week is not the same as want to grab a bite.,2,0.990839183330536,1,0.232107937335968,2,0.983788788318634,Yes
3470,X and Y are colleagues who are leaving work on a Friday at the same time., I will go straight home .,I need to let my dog out as soon as possible.,1,1,I will go straight home because I need to let my dog out as soon as possible.,1,0.9882022738456726,2,0.258777767419815,1,0.6851142048835754,Yes
3471,X wants to know about Y's food preferences., About some pancakes about pancakes .,I'm not keen on pancakes.,2,2,pancakes and preferences are not the same,2,0.9890187978744508,2,0.9737171530723572,2,0.9529176950454712,Yes
3472,X and Y are colleagues who are leaving work on a Friday at the same time., I have weekend plans .,We have the kids dance recital.,1,1,If we have a dance recital\, then we have weekend plans.,1,0.852717936038971,1,0.9426792860031128,1,0.578361451625824,Yes
3473,X wants to know about Y's food preferences., I have been to Japan .,It's on my bucket list.,2,2,Japan is not on a bucket list.,2,0.9892402291297911,2,0.5207427740097046,2,0.984791100025177,Yes
3474,X wants to know about Y's food preferences., I enjoy foreign cuisine .,I like Mexican food.,1,1,Mexican food is a foreign cuisine.,1,0.9897425174713136,1,0.7534133195877075,1,0.8954575657844543,Yes
3475,X wants to know about Y's food preferences., I am a pescatarian .,Fish is the only non-plant food i eat.,1,1,Fish is the only non-plant food i eat implies that i am a pescatarian.,1,0.9900861978530884,1,0.7039961814880371,1,0.9836308360099792,Yes
3476,X and Y are colleagues who are leaving work on a Friday at the same time., You will see I tomorrow .,I am very busy for the next few days.,2,2,You will not see me tomorrow if I am busy for the next few days.,2,0.9910313487052916,2,0.7489140033721924,2,0.9741027355194092,Yes
3477,X wants to know about Y's food preferences., I am more into fancy restaurants .,I'm really in to gourmet food.,1,1,gourmet food is served in fancy restaurants,1,0.8630469441413879,2,0.1008049249649047,1,0.7730631828308105,Yes
3478,X and Y are colleagues who are leaving work on a Friday at the same time., I am busy tonight .,I've got big  plans.,1,2,If I have big plans\, I am not busy.,2,0.9914457201957704,2,0.7353571653366089,2,0.9818813800811768,Yes
3479,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to go out this weekend .,That's the plan.,1,1,That's the plan is a rephrasing of 'going to go out this weekend'.,1,0.9925615191459656,1,0.549567699432373,1,0.9847698211669922,Yes
3480,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a busy day .,I'm exhausted.,1,1,Exhausted implies a busy day.,1,0.989946722984314,2,0.0806573927402496,1,0.9662290215492249,Yes
3481,X and Y are colleagues who are leaving work on a Friday at the same time., I work near by .,About ten blocks from here.,1,1,If you are ten blocks from here\, you are near by.,1,0.8390064835548401,1,0.7910366654396057,2,0.47652068734169,No
3482,X and Y are colleagues who are leaving work on a Friday at the same time., I did get everything finished .,I wrapped up all my emails\, and my meetings.,1,1,I wrapped up all my emails\, and my meetings is a rephrasing of '' I did get everything finished .'',1,0.991487205028534,2,0.3764415383338928,1,0.9823563098907472,Yes
3483,X wants to know about Y's food preferences., I like to eat at restaurants where they have a prix fix menus .,I can't afford them.,2,2,I can't afford prix fix menus.,2,0.9747921228408812,2,0.9729464650154114,2,0.953526258468628,Yes
3484,X wants to know about Y's food preferences., I can eat spicy food .,I have a serious issue with spices.,2,2,I have a serious issue with spices\, so I cannot eat spicy food.,2,0.9876071214675904,2,0.8086187839508057,2,0.9822056889533995,Yes
3485,X wants to know about Y's food preferences., I am a big meat-eater .,I only eat meat a few times a month.,2,2,A big meat-eater would eat meat more than a few times a month.,2,0.9081148505210876,2,0.9656400680541992,2,0.5170463919639587,Yes
