"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"3D3B8GE8AAG8WDUCCHM5HKDSHHE9PV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:11 PDT 2021","","","3TAYZSBPLUYXV5NY9RHMRM65WCVS2L","A2MH1JW6WMP7DA","Approved","Tue May 25 11:15:10 PDT 2021","Tue May 25 11:15:31 PDT 2021","Tue May 25 11:16:31 PDT 2021","Tue May 25 11:17:12 PDT 2021","","","21","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Have you ever ready Stephen King books?","I read It a while back.","Stephen King is a famous author.","Yes","1 - very poor"
"3S1L4CQSG5UAAJFNQK401LA8LT9FAD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3HPZF4IVNVJ7P9R95QYHLL3SPO4YCE","A2MH1JW6WMP7DA","Approved","Tue May 25 11:24:23 PDT 2021","Tue May 25 11:24:39 PDT 2021","Tue May 25 11:25:39 PDT 2021","Tue May 25 11:26:12 PDT 2021","","","16","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Have you been with the company long?","I feels like it's been forever.","I have been with the company long is a rephrasing of I feels like it's been forever.","Yes","5 - very good"
"3S1L4CQSG5UAAJFNQK401LA8LT9FAD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3OVHNO1VEFRHZR7S18VBJYUCGIKDZK","AVT67FL4X1U8V","Approved","Tue May 25 09:41:14 PDT 2021","Tue May 25 09:41:31 PDT 2021","Tue May 25 09:42:31 PDT 2021","Tue May 25 09:43:10 PDT 2021","","","17","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you been with the company long?","I feels like it's been forever.","I have been with the company long is a rephrasing of I feels like it's been forever.","Yes","5 - very good"
"3S1L4CQSG5UAAJFNQK401LA8LT9FAD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3XC1O3LBO1C4BRML8X4HGN104V2TL2","AC1I8FI9ICA5I","Approved","Wed May 26 05:29:00 PDT 2021","Wed May 26 05:29:14 PDT 2021","Wed May 26 05:30:14 PDT 2021","Wed May 26 05:30:35 PDT 2021","","","14","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Have you been with the company long?","I feels like it's been forever.","I have been with the company long is a rephrasing of I feels like it's been forever.","Yes","2"
"3UOMW19E7LV611JW4MNIL49JW2G5CM","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3R0T90IZ11273I69BKCBELWOKSCCGS","A2NS8HWSB7OSWP","Approved","Mon May 24 14:26:45 PDT 2021","Mon May 24 14:26:58 PDT 2021","Mon May 24 14:27:58 PDT 2021","Mon May 24 14:28:51 PDT 2021","","","13","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Are you a fan of series?","usually i am","Usually i am a fan of series.","Yes","4"
"3UOMW19E7LV611JW4MNIL49JW2G5CM","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3R9WASFE286EXBLOSEQ17YXXSVZZFG","A261OV4J4GF61O","Approved","Tue May 25 05:15:58 PDT 2021","Tue May 25 05:16:12 PDT 2021","Tue May 25 05:17:12 PDT 2021","Tue May 25 05:18:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Are you a fan of series?","usually i am","Usually i am a fan of series.","Yes","5 - very good"
"3UOMW19E7LV611JW4MNIL49JW2G5CM","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3VAR3R6G1YRTJSXUIR9EH897LNKO8N","AVT67FL4X1U8V","Approved","Tue May 25 09:30:09 PDT 2021","Tue May 25 09:30:22 PDT 2021","Tue May 25 09:31:22 PDT 2021","Tue May 25 09:32:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Are you a fan of series?","usually i am","Usually i am a fan of series.","Yes","5 - very good"
"31D0ZWOD1IOJDF0XN2LFYEN4FRKA04","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:03 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:03 PDT 2021","","","37C0GNLMHOTFBHNHZ3Y0M01HBEPD6V","A111JLZJMKBNPO","Approved","Wed May 26 02:17:44 PDT 2021","Wed May 26 02:17:57 PDT 2021","Wed May 26 02:18:57 PDT 2021","Wed May 26 02:19:29 PDT 2021","","","13","98% (48/49)","98% (48/49)","98% (48/49)","Y has just told X that he/she is considering switching his/her job.","Do you like working the production line?","It is good work","It is good work implies I like working.","Yes","4"
"31D0ZWOD1IOJDF0XN2LFYEN4FRKA04","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:03 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:03 PDT 2021","","","39N5ACM9HNDBIXS52JS76498FYW9PC","A2NS8HWSB7OSWP","Approved","Mon May 24 14:28:46 PDT 2021","Mon May 24 14:29:08 PDT 2021","Mon May 24 14:30:08 PDT 2021","Mon May 24 14:30:51 PDT 2021","","","22","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you like working the production line?","It is good work","It is good work implies I like working.","Yes","3"
"31D0ZWOD1IOJDF0XN2LFYEN4FRKA04","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:03 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:03 PDT 2021","","","3FTOP5WAROEX0S1U7A4UGXM33VYJ0C","AVT67FL4X1U8V","Approved","Tue May 25 09:48:53 PDT 2021","Tue May 25 09:51:01 PDT 2021","Tue May 25 09:52:01 PDT 2021","Tue May 25 09:52:10 PDT 2021","","","128","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like working the production line?","It is good work","It is good work implies I like working.","Yes","4"
"3JHB4BPSGSYTWPVRCU1UHP32MD09QM","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","30LSNF2393L81RK24FN8NK0INET2I3","A261OV4J4GF61O","Approved","Tue May 25 05:16:34 PDT 2021","Tue May 25 05:16:59 PDT 2021","Tue May 25 05:17:59 PDT 2021","Tue May 25 05:18:04 PDT 2021","","","25","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you get your books from the library?","I borrow ebooks from the library.","I borrow ebooks from the library is a rephrasing of '' I get my books from the library. ''","Yes","4"
"3JHB4BPSGSYTWPVRCU1UHP32MD09QM","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3LWJHTCVCLC5JJKX5I7OG5LTNSFQFE","AVT67FL4X1U8V","Approved","Tue May 25 09:06:56 PDT 2021","Tue May 25 09:07:42 PDT 2021","Tue May 25 09:08:42 PDT 2021","Tue May 25 09:09:10 PDT 2021","","","46","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you get your books from the library?","I borrow ebooks from the library.","I borrow ebooks from the library is a rephrasing of '' I get my books from the library. ''","Yes","4"
"3JHB4BPSGSYTWPVRCU1UHP32MD09QM","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3O7L7BFSHNF0W7WIXZI9PL97KHJEIH","A2D448JQPZDFU2","Approved","Tue May 25 06:10:43 PDT 2021","Tue May 25 06:11:12 PDT 2021","Tue May 25 06:12:12 PDT 2021","Tue May 25 06:13:04 PDT 2021","","","29","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Do you get your books from the library?","I borrow ebooks from the library.","I borrow ebooks from the library is a rephrasing of '' I get my books from the library. ''","Yes","3"
"359AP8GAHO9LO5XFSF2FJONFN8B7C3","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","33JKGHPFYLKQMWZMBDJK71AXFI4NMV","AVT67FL4X1U8V","Approved","Tue May 25 08:50:34 PDT 2021","Tue May 25 08:50:51 PDT 2021","Tue May 25 08:51:51 PDT 2021","Tue May 25 08:52:10 PDT 2021","","","17","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you prefer a different career?","I think I need to change paths.","I prefer a different career is a rephrasing of I think I need to change paths.","Yes","5 - very good"
"359AP8GAHO9LO5XFSF2FJONFN8B7C3","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3NC5L260MXC2Y77HQ5FKR0QT8RZOF6","AC1I8FI9ICA5I","Approved","Wed May 26 05:21:33 PDT 2021","Wed May 26 05:22:20 PDT 2021","Wed May 26 05:23:20 PDT 2021","Wed May 26 05:23:35 PDT 2021","","","47","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Do you prefer a different career?","I think I need to change paths.","I prefer a different career is a rephrasing of I think I need to change paths.","Yes","3"
"359AP8GAHO9LO5XFSF2FJONFN8B7C3","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3TMFV4NEPH41O16W9D0OY2MTOPL8WL","A111JLZJMKBNPO","Approved","Wed May 26 02:17:31 PDT 2021","Wed May 26 02:17:44 PDT 2021","Wed May 26 02:18:44 PDT 2021","Wed May 26 02:19:29 PDT 2021","","","13","98% (48/49)","98% (48/49)","98% (48/49)","Y has just told X that he/she is considering switching his/her job.","Do you prefer a different career?","I think I need to change paths.","I prefer a different career is a rephrasing of I think I need to change paths.","Yes","4"
"3ZXV7Q5FKJDY3YCLAY0R7G0WLWUCFC","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3DY46V3X3Y8OO08AFE6CWIZP22E55X","A261OV4J4GF61O","Approved","Tue May 25 05:25:15 PDT 2021","Tue May 25 05:25:56 PDT 2021","Tue May 25 05:26:56 PDT 2021","Tue May 25 05:27:04 PDT 2021","","","41","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you like to do repetitive work?","I'm not a fan of busywork.","Busywork is not repetitive.","No","2"
"3ZXV7Q5FKJDY3YCLAY0R7G0WLWUCFC","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3SBEHTYCWWTY2CD9X0U3WO1N2TOIY0","AVT67FL4X1U8V","Approved","Tue May 25 09:42:17 PDT 2021","Tue May 25 09:48:10 PDT 2021","Tue May 25 09:49:10 PDT 2021","Tue May 25 09:50:10 PDT 2021","","","353","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like to do repetitive work?","I'm not a fan of busywork.","Busywork is not repetitive.","No","4"
"3ZXV7Q5FKJDY3YCLAY0R7G0WLWUCFC","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:19 PDT 2021","","","3TAYZSBPLUYXV5NY9RHMRM65WCT2ST","A2NS8HWSB7OSWP","Approved","Mon May 24 14:31:19 PDT 2021","Mon May 24 14:31:32 PDT 2021","Mon May 24 14:32:32 PDT 2021","Mon May 24 14:32:51 PDT 2021","","","13","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you like to do repetitive work?","I'm not a fan of busywork.","Busywork is not repetitive.","No","2"
"3UUSLRKAVTSVTX3TSBXQ3U5X88N7D3","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:20 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:20 PDT 2021","","","39LNWE0K43MHL3T4NZXET3VA65DIU2","AVT67FL4X1U8V","Approved","Tue May 25 09:29:57 PDT 2021","Tue May 25 09:30:09 PDT 2021","Tue May 25 09:31:09 PDT 2021","Tue May 25 09:31:10 PDT 2021","","","12","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you spent a long time at your current job?","I just vested, so five years?","Five years is a long time.","Yes","5 - very good"
"3UUSLRKAVTSVTX3TSBXQ3U5X88N7D3","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:20 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:20 PDT 2021","","","3OSWBBLG1NNSUW7D0Q7QMDE18IKDXL","A14SVN2C81KA8F","Approved","Mon May 24 16:54:49 PDT 2021","Mon May 24 16:55:21 PDT 2021","Mon May 24 16:56:21 PDT 2021","Mon May 24 16:56:51 PDT 2021","","","32","100% (11/11)","100% (11/11)","100% (11/11)","Y has just told X that he/she is considering switching his/her job.","Have you spent a long time at your current job?","I just vested, so five years?","Five years is a long time.","Yes","2"
"3UUSLRKAVTSVTX3TSBXQ3U5X88N7D3","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:20 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:20 PDT 2021","","","3QHK8ZVMIV84F5S48BDWGTVEYO0BLS","A2D448JQPZDFU2","Approved","Tue May 25 06:08:40 PDT 2021","Tue May 25 06:10:02 PDT 2021","Tue May 25 06:11:02 PDT 2021","Tue May 25 06:11:04 PDT 2021","","","82","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Have you spent a long time at your current job?","I just vested, so five years?","Five years is a long time.","Yes","5 - very good"
"3AXFSPQOZYNLBCIRKQHDUKDRBG3FJT","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","39K0FND3AQ5J2D5X29EFLVQXGB5AMY","A261OV4J4GF61O","Approved","Tue May 25 05:16:59 PDT 2021","Tue May 25 05:17:11 PDT 2021","Tue May 25 05:18:11 PDT 2021","Tue May 25 05:19:04 PDT 2021","","","12","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","they are a favorite of mine","favorite of mine is same as I like","Yes","5 - very good"
"3AXFSPQOZYNLBCIRKQHDUKDRBG3FJT","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3IAEQB9FMNAD5W2NQLB4KU0UZGEDWS","A14SVN2C81KA8F","Approved","Mon May 24 16:54:32 PDT 2021","Mon May 24 16:54:48 PDT 2021","Mon May 24 16:55:48 PDT 2021","Mon May 24 16:55:51 PDT 2021","","","16","100% (11/11)","100% (11/11)","100% (11/11)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","they are a favorite of mine","favorite of mine is same as I like","Yes","5 - very good"
"3AXFSPQOZYNLBCIRKQHDUKDRBG3FJT","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3PWWM24LH1OFCL8PVTBHAV64KIO821","A2D448JQPZDFU2","Approved","Tue May 25 06:03:32 PDT 2021","Tue May 25 06:03:55 PDT 2021","Tue May 25 06:04:55 PDT 2021","Tue May 25 06:05:04 PDT 2021","","","23","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","they are a favorite of mine","favorite of mine is same as I like","Yes","5 - very good"
