"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"37YYO3NWILFR0MSBJWAQZAFTOJ2CC1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3HUTX6F6V3DIXDV52A0D7HW4ZNS2OY","A261OV4J4GF61O","Approved","Tue May 25 05:23:58 PDT 2021","Tue May 25 05:24:59 PDT 2021","Tue May 25 05:25:59 PDT 2021","Tue May 25 05:26:04 PDT 2021","","","61","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Is your job related to IT?","It's music","IT IS NOT MUSIC","No","4"
"37YYO3NWILFR0MSBJWAQZAFTOJ2CC1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3PDJHANYKE6WNXSJLZHQDLGF36EH64","A2NS8HWSB7OSWP","Approved","Mon May 24 14:28:07 PDT 2021","Mon May 24 14:28:20 PDT 2021","Mon May 24 14:29:20 PDT 2021","Mon May 24 14:29:51 PDT 2021","","","13","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Is your job related to IT?","It's music","IT IS NOT MUSIC","No","5 - very good"
"37YYO3NWILFR0MSBJWAQZAFTOJ2CC1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3QEMNNSB26PYFH1MID3SSE1D6P7D7S","AVT67FL4X1U8V","Approved","Tue May 25 08:36:09 PDT 2021","Tue May 25 08:36:26 PDT 2021","Tue May 25 08:37:26 PDT 2021","Tue May 25 08:38:10 PDT 2021","","","17","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is your job related to IT?","It's music","IT IS NOT MUSIC","No","1 - very poor"
"356TQKY9YNMJC272B3MAH2RWXHQ78X","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","30ZX6P7VFHL4W248MX88ZLFI0TIJ2W","AVT67FL4X1U8V","Approved","Tue May 25 09:51:21 PDT 2021","Tue May 25 09:51:34 PDT 2021","Tue May 25 09:52:34 PDT 2021","Tue May 25 09:53:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like science fiction books?","I'm not a sci-fi fan.","I like science fiction books so I am a sci-fi fan.","No","2"
"356TQKY9YNMJC272B3MAH2RWXHQ78X","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","338JKRMM2FPXAZ4MBCY2TQI1ZP6AHP","A261OV4J4GF61O","Approved","Tue May 25 05:10:33 PDT 2021","Tue May 25 05:10:55 PDT 2021","Tue May 25 05:11:55 PDT 2021","Tue May 25 05:12:04 PDT 2021","","","22","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like science fiction books?","I'm not a sci-fi fan.","I like science fiction books so I am a sci-fi fan.","No","1 - very poor"
"356TQKY9YNMJC272B3MAH2RWXHQ78X","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:04 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:04 PDT 2021","","","3YDGXNSEO8KPFZNCZ7U53A324WK84X","A2D448JQPZDFU2","Approved","Tue May 25 06:06:52 PDT 2021","Tue May 25 06:07:25 PDT 2021","Tue May 25 06:08:25 PDT 2021","Tue May 25 06:09:04 PDT 2021","","","33","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Do you like science fiction books?","I'm not a sci-fi fan.","I like science fiction books so I am a sci-fi fan.","No","1 - very poor"
"38XPGNCKI1PK4RLWHYZD64RUHD14VF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:05 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:05 PDT 2021","","","3A1PQ49WVQ71GBRMFT59IPPYVVYH16","A2NS8HWSB7OSWP","Approved","Mon May 24 14:25:21 PDT 2021","Mon May 24 14:25:38 PDT 2021","Mon May 24 14:26:38 PDT 2021","Mon May 24 14:26:51 PDT 2021","","","17","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Have you ever attended a job fair?","I went to the one at the university last year.","I went to the fair at the university last year.","Yes","5 - very good"
"38XPGNCKI1PK4RLWHYZD64RUHD14VF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:05 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:05 PDT 2021","","","3MAOD8E57Z01G8YQPKLTIIQVMMNNXE","A1ZEVT9KL423O","Approved","Tue May 25 01:19:06 PDT 2021","Tue May 25 01:21:12 PDT 2021","Tue May 25 01:22:12 PDT 2021","Tue May 25 01:22:51 PDT 2021","","","126","100% (10/10)","100% (10/10)","100% (10/10)","Y has just told X that he/she is considering switching his/her job.","Have you ever attended a job fair?","I went to the one at the university last year.","I went to the fair at the university last year.","Yes","5 - very good"
"38XPGNCKI1PK4RLWHYZD64RUHD14VF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:05 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:05 PDT 2021","","","3OLQQLKKN1FWRIGOFH391MO7XW8EJT","A2D448JQPZDFU2","Approved","Tue May 25 06:12:20 PDT 2021","Tue May 25 06:12:34 PDT 2021","Tue May 25 06:13:34 PDT 2021","Tue May 25 06:14:04 PDT 2021","","","14","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Have you ever attended a job fair?","I went to the one at the university last year.","I went to the fair at the university last year.","Yes","2"
"3YD0MU1NDAQXVQ0H816ODTXRN5QA74","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","38F5OAUN5W2FRX6O49MIJZGBYHYH73","A2NS8HWSB7OSWP","Approved","Mon May 24 14:28:20 PDT 2021","Mon May 24 14:28:37 PDT 2021","Mon May 24 14:29:37 PDT 2021","Mon May 24 14:29:51 PDT 2021","","","17","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you work alone?","most of the time I do","Most of the time I do work alone.","Yes","5 - very good"
"3YD0MU1NDAQXVQ0H816ODTXRN5QA74","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3IUZPWIU1XXLJ28XI2XRO7VKJPDKWE","AVT67FL4X1U8V","Approved","Tue May 25 08:35:16 PDT 2021","Tue May 25 08:35:47 PDT 2021","Tue May 25 08:36:47 PDT 2021","Tue May 25 08:37:10 PDT 2021","","","31","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you work alone?","most of the time I do","Most of the time I do work alone.","Yes","3"
"3YD0MU1NDAQXVQ0H816ODTXRN5QA74","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3QAVNHZ3EVUZWVNC2XD0LIB8G6FALW","A261OV4J4GF61O","Approved","Tue May 25 05:14:57 PDT 2021","Tue May 25 05:15:11 PDT 2021","Tue May 25 05:16:11 PDT 2021","Tue May 25 05:17:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you work alone?","most of the time I do","Most of the time I do work alone.","Yes","5 - very good"
"3YGE63DIOGMGKS30O7H7G3KV7AN0W5","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:07 PDT 2021","","","32M8BPYGA2CYGLS93U8XPOUJXXYIG2","AVT67FL4X1U8V","Approved","Tue May 25 08:52:16 PDT 2021","Tue May 25 08:52:28 PDT 2021","Tue May 25 08:53:28 PDT 2021","Tue May 25 08:54:10 PDT 2021","","","12","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Are you a fan of the Harry Potter series?","I wouldn't say that","Harry Potter is a series of books.","No","1 - very poor"
"3YGE63DIOGMGKS30O7H7G3KV7AN0W5","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:07 PDT 2021","","","34MAJL3QPDD3E2H6NQZ9CTVROAQ43Z","A14IOGMB5TY9ON","Approved","Mon May 24 13:35:54 PDT 2021","Mon May 24 13:36:12 PDT 2021","Mon May 24 13:37:12 PDT 2021","Mon May 24 13:37:51 PDT 2021","","","18","100% (5/5)","100% (5/5)","100% (5/5)","X wants to know what sorts of books Y likes to read.","Are you a fan of the Harry Potter series?","I wouldn't say that","Harry Potter is a series of books.","No","2"
"3YGE63DIOGMGKS30O7H7G3KV7AN0W5","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:07 PDT 2021","","","3JPSL1DZ51PPKVQXEATFYAFXL1FANY","A261OV4J4GF61O","Approved","Tue May 25 05:17:11 PDT 2021","Tue May 25 05:17:24 PDT 2021","Tue May 25 05:18:24 PDT 2021","Tue May 25 05:19:04 PDT 2021","","","13","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Are you a fan of the Harry Potter series?","I wouldn't say that","Harry Potter is a series of books.","No","2"
"3D1UCPY6HOY1BJ6F9RJK4LFGSF438O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:07 PDT 2021","","","3FIUS151D4SKKUMED68U4CH3IK6GG8","AVT67FL4X1U8V","Approved","Tue May 25 09:42:01 PDT 2021","Tue May 25 09:42:16 PDT 2021","Tue May 25 09:43:16 PDT 2021","Tue May 25 09:44:10 PDT 2021","","","15","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like to read romances?","I've never had the heart for it.","I like to read romances.","No","1 - very poor"
"3D1UCPY6HOY1BJ6F9RJK4LFGSF438O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:07 PDT 2021","","","3JV9LGBJW248C73C1PL29LQ596ZOG5","AC1I8FI9ICA5I","Approved","Wed May 26 05:24:16 PDT 2021","Wed May 26 05:24:40 PDT 2021","Wed May 26 05:25:40 PDT 2021","Wed May 26 05:26:35 PDT 2021","","","24","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Do you like to read romances?","I've never had the heart for it.","I like to read romances.","No","1 - very poor"
"3D1UCPY6HOY1BJ6F9RJK4LFGSF438O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:07 PDT 2021","","","3W8CV64QJBPJ5GUHJ6K2XV7HT7M9H7","A2NS8HWSB7OSWP","Approved","Mon May 24 14:21:05 PDT 2021","Mon May 24 14:22:45 PDT 2021","Mon May 24 14:23:45 PDT 2021","Mon May 24 14:23:51 PDT 2021","","","100","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Do you like to read romances?","I've never had the heart for it.","I like to read romances.","No","1 - very poor"
"3RDTX9JRU6QJQ7QCGVSOHYM7HN879M","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:08 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:08 PDT 2021","","","32Q90QCQ11BR22M6X23L21OKCL6EKQ","A2NS8HWSB7OSWP","Approved","Mon May 24 14:24:34 PDT 2021","Mon May 24 14:25:00 PDT 2021","Mon May 24 14:26:00 PDT 2021","Mon May 24 14:26:51 PDT 2021","","","26","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Have you ever taken a day off sick when you were not actually sick?","Once, back in high school.","I have taken a day off sick when I was not actually sick.","Yes","1 - very poor"
"3RDTX9JRU6QJQ7QCGVSOHYM7HN879M","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:08 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:08 PDT 2021","","","37TRT2X24ZHYKF445Q1J0EIMUZVBJQ","A2D448JQPZDFU2","Approved","Tue May 25 06:04:15 PDT 2021","Tue May 25 06:04:35 PDT 2021","Tue May 25 06:05:35 PDT 2021","Tue May 25 06:06:04 PDT 2021","","","20","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Have you ever taken a day off sick when you were not actually sick?","Once, back in high school.","I have taken a day off sick when I was not actually sick.","Yes","2"
"3RDTX9JRU6QJQ7QCGVSOHYM7HN879M","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:08 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:08 PDT 2021","","","3RYC5T2D7CJHMXORW0STXP92LK4PRH","AVT67FL4X1U8V","Approved","Tue May 25 08:27:29 PDT 2021","Tue May 25 08:27:51 PDT 2021","Tue May 25 08:28:51 PDT 2021","Tue May 25 08:29:10 PDT 2021","","","22","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you ever taken a day off sick when you were not actually sick?","Once, back in high school.","I have taken a day off sick when I was not actually sick.","Yes","4"
"3VO4XFFP2DBPI67YXX3A3TCWRNC7Q8","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","39U1BHVTDUHNVNWW2R0HK17J499T3M","A2MH1JW6WMP7DA","Approved","Tue May 25 11:17:23 PDT 2021","Tue May 25 11:17:39 PDT 2021","Tue May 25 11:18:39 PDT 2021","Tue May 25 11:19:12 PDT 2021","","","16","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you like romantic stories?","It is not my favorite genre","Romantic stories are a genre.","No","1 - very poor"
"3VO4XFFP2DBPI67YXX3A3TCWRNC7Q8","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3GLB5JMZF6LH8ACNBG7MYRE65SQGDY","AVT67FL4X1U8V","Approved","Tue May 25 09:30:22 PDT 2021","Tue May 25 09:30:37 PDT 2021","Tue May 25 09:31:37 PDT 2021","Tue May 25 09:32:10 PDT 2021","","","15","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like romantic stories?","It is not my favorite genre","Romantic stories are a genre.","No","1 - very poor"
"3VO4XFFP2DBPI67YXX3A3TCWRNC7Q8","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3TE3O85739YLUQNLU2HH1C19AAC2R7","A261OV4J4GF61O","Approved","Tue May 25 05:26:07 PDT 2021","Tue May 25 05:26:30 PDT 2021","Tue May 25 05:27:30 PDT 2021","Tue May 25 05:28:04 PDT 2021","","","23","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like romantic stories?","It is not my favorite genre","Romantic stories are a genre.","No","3"
"3Z8UJEJOD721POPPEJPY4HARCLM39D","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:10 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:10 PDT 2021","","","37TRT2X24ZHYKF445Q1J0EIMUZTBJO","A14IOGMB5TY9ON","Approved","Mon May 24 13:36:12 PDT 2021","Mon May 24 13:36:24 PDT 2021","Mon May 24 13:37:24 PDT 2021","Mon May 24 13:37:51 PDT 2021","","","12","100% (5/5)","100% (5/5)","100% (5/5)","X wants to know what sorts of books Y likes to read.","Did you read The Pony of Midnight?","I haven't read it yet","The Pony of Midnight is a book.","No","3"
