id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
14420	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	I'm ready to get going.	No#No#No#No#No	No	No
14427	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	Let me know when you're free.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14436	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	I'm down for that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	They're amazing for their age.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	NA	Yes
14440	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	I prefer horror to romance.	No#No#No#No#Probably no	No	No
14441	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	if I had to I would	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
14444	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I haven't met anyone who turns my crank.	No#No#No#No#No	No	No
14449	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	I think I'll be able to retire now.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14453	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I was working indoors most of the time	No#No#Probably no#In the middle, neither yes nor no#No	No	No
14454	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be on a floor high up?	I want to be on a floor high up .	The higher the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14464	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	I'm hoping it will be shorter.	Probably no#No#Probably yes / sometimes yes#Probably no#Probably no	Probably no	No
14477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I haven;t heard from him.	No#No#No#No#Probably no	No	No
14478	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	When and where?	Yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes	Yes
14494	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	There's that, as well as light rail, nearby.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14523	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	I usually have several going at once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14524	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	PTO and 401K.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14525	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	Bass is distracting.	No#No#Probably no#No#Probably no	No	No
14528	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I'm sometimes on at 7AM.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14529	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	If it is from the 1990s.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14533	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I've made so many new friends.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14535	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	Not the new one	No#No#No#No#No	No	No
14538	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	quite a few years	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14543	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	I'll take the subway.	No#No#No#No#No	No	No
14544	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	Spicy foods make me ill.	No#No#No#No#Probably no	No	No
14548	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My supervisor is a jerk.	No#No#No#No#No	No	No
14552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children?	I have children .	I haven't had time.	No#No#No#No#No	No	No
14558	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for roommates?	I am looking for roommates .	I would rather live alone	No#No#No#No#Probably no	No	No
14560	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It's a quick jaunt.	No#No#No#No#Probably no	No	No
14570	Y has just told X that he/she is considering switching his/her job.	Are you from Nepal?	I am from Nepal .	My family come from the Himalayas.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14576	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	It's nice, but not practical on my budget.	Yes#Probably no#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
14578	Y has just travelled from a different city to meet X.	Did you enjoy the trip?	I did enjoy the trip .	I had a great time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14581	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	This is my first time being here.	No#No#No#No#No	No	No
14590	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They're thriving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14591	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	I get along with my co-workers very well.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14594	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	When I have a good guide.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
14597	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I just bought a house.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no	NA	Yes
14607	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I listen to books on tape as well as read them in hard copy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14625	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I'd love to see a film.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14630	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	Is that the one with the sandy beach?	Probably yes / sometimes yes#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	NA	NA
14637	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	I saw The Magic Flute once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14652	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I need to spend weekends with my family.	No#No#No#Probably no#No	No	No
14663	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	Good art makes a book more enjoyable.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14670	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	I'd rather have spice than bland.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14674	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch murder mysteries?	I like to watch murder mysteries .	I get too scared.	No#Probably no#No#No#No	No	No
14682	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	Sounds like an awful idea	No#Probably no#No#No#No	No	No
14685	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a recent transplant to this neighborhood?	I am a recent transplant to this neighborhood .	We arrived very recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14688	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	I grew up here!	No#No#No#No#No	No	No
