id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
22486	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I'm allergic to animals.	No#No#No#No#No	No	No
22489	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I think they're too expensive.	No#No#No#No#No	No	No
22507	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	You'll have to fill me in on that.	No#No#No#No#No	No	No
22514	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	I have a beer on the weekends.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
22522	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	I have more than one	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
22523	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	The last time I went, I fell out of the boat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22536	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I've been really busy lately.	No#No#No#No#No	No	No
22540	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I was in the high school a long time ago.	No#No#No#Probably no#Probably no	No	No
22541	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	When the music is to my taste.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22556	X wants to know what activities Y likes to do during weekends.	Would you like to join the rally this weekend?	I would like to join the rally this weekend .	I'm going out of town.	No#No#No#No#Probably no	No	No
22558	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	only a little bit	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably no	NA	Yes
22559	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I am not really a dance fan.	No#No#No#Probably no#No	No	No
22567	X wants to know what activities Y likes to do during weekends.	Have you ever been to a music festival?	I have ever been to a music festival .	I find them too loud.	Probably yes / sometimes yes#Probably no#No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	NA
22569	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I think they're too expensive.	No#No#Probably no#No#No	No	No
22574	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I often go out for food and drinks	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22577	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	Only if I know what's in them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22579	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	I don't know it.	No#No#No#No#No	No	No
22582	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	I gave it away.	No#No#No#No#No	No	No
22585	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I think it'll be pretty chill.	No#Probably no#No#No#Probably no	No	No
22593	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	I just adopted an adorable new kitten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22595	X wants to know about Y's music preferences.	Are you a fan of metal?	I am a fan of metal .	I wouldn't say I am	No#No#No#No#No	No	No
22603	X wants to know about Y's music preferences.	Do you like salsa music?	I like salsa music .	I like listening to heavy metal	No#No#No#Probably no#No	No	No
22607	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I went to a festival last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22611	X wants to know about Y's music preferences.	Would you prefer a club over a music festival?	I would prefer a club over a music festival .	I enjoy the variety of a music festival.	No#No#No#No#Other	No	No
22617	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I grew up on the classics.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
22620	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I don't play any instruments.	No#No#No#No#No	No	No
22621	X wants to know about Y's music preferences.	Do you like to hear orchestras play?	I like to hear orchestras play .	It isn't particularly interesting to me.	No#No#No#No#No	No	No
22624	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	I've never been to the local bar.	No#No#No#No#No	No	No
22627	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	It will.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22631	X wants to know about Y's music preferences.	Would you listen to Kpop?	I would listen to Kpop .	There may be some good songs so I would listen to it.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
22635	X wants to know about Y's music preferences.	Do you like instrumental music?	I like instrumental music .	That's my station in the car.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22638	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	Shows are too loud for me.	No#No#No#No#No	No	No
22641	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I was seeing someone	No#No#Probably no#Probably no#No	No	No
22653	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	Only basketball and soccer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22658	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	That sounds like fun to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22663	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I love to see new places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22666	X wants to know about Y's music preferences.	Would you prefer live music?	I would prefer live music .	Hearing a band live is the only way to listen to music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22667	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	I don't spend a lot of time in nature.	No#No#Probably no#Probably no#Probably no	Probably no	No
22672	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	Only if it's by Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22681	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I enjoyed the latest Alicia Keys album.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	Yes
22688	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I like to check out as much as I can when I travel.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22690	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	What do you mean by creative?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22691	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	That's the only chance we get to catch up.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22699	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I don't like the idea of Glastonbury	No#Probably no#No#Probably no#Probably no	Probably no	No
22702	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	I'd rather make drinks at home.	No#No#No#No#No	No	No
22706	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	I've always wanted to!	No#No#No#No#No	No	No
22711	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	It was stolen last night.	No#No#No#No#No	No	No
22728	X wants to know about Y's music preferences.	Do you like anime music?	I like anime music .	I've never heard any.	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22735	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	I haven't had enough time to get out.	No#No#No#No#No	No	No
22741	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I went to Colombia a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22742	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I've never seen her live.	No#No#No#No#No	No	No
22753	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I try to hike as often as I can.	No#No#No#Probably no#No	No	No
