id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18471	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	If I'm with my friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18475	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	They have me working late at night often.	No#No#Probably no#No#No	No	No
18476	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	Concerts are always a fun time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18477	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	I prefer Hulu.	Probably no#No#No#No#No	No	No
18481	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	I'm not going to bother this holiday.	No#No#No#No#No	No	No
18484	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I can't have sushi.	No#No#No#No#Yes, subject to some conditions	No	No
18490	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	I traveled a bit, but decided against college.	No#No#No#No#No	No	No
18492	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	I don't really like crime novels.	No#No#No#No#Probably no	No	No
18498	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	They are good.	Other#Other#Other#Other#Other	Other	Other
18499	X wants to know about Y's music preferences.	Is classical music your favorite?	Classical music is my favorite .	I like pop music the most.	No#No#No#No#No	No	No
18504	Y has just travelled from a different city to meet X.	Were you able to sleep during the travel?	I was able to sleep during the travel .	I see like a baby.	Yes#Other#Yes#Yes#Yes	Yes	Yes
18505	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is crime low in this neighborhood?	Crime is low in this neighborhood .	It has a low crime rate	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18512	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this city long?	I have lived in this city long .	I've lived here all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18516	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	Having a gym would be a great perk.	Yes#Yes#Yes#No#Probably yes / sometimes yes	Yes	Yes
18529	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I haven't tried it	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
18533	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I hear she is good.	No#No#No#No#No	No	No
18537	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	The directions were very good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18541	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	I devoured all of those books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18548	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I shop at the vegan grocery often.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	NA	NA
18549	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	True stories are always more fascinating.	Probably no#Probably no#No#No#No	No	No
18577	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I told my parents already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18578	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I'm not very adventurous eater.	No#Probably no#Probably no#No#No	No	No
18579	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I'm a huge arthouse movie fan.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
18586	Y has just told X that he/she is considering switching his/her job.	Do you dislike your current job?	I dislike my current job .	I dislike the way I'm treated.	No#Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no	NA	NA
18596	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	I'll be taking a taxi home.	No#No#No#No#No	No	No
18597	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I would like to see MOMA.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
18604	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I'm open to a more flexible work schedule.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
18617	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I like people.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18622	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	I would ask for a transfer or a raise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18624	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	Just about every year since I could walk.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18625	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	I find them intriguing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18627	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved a couple of years ago	No#No#No#No#No	No	No
18634	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I enjoy films on a big screen.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18637	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	It really does.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18646	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	He isn't someone I would listen to normally.	No#Probably no#Probably no#No#No	No	No
18653	X wants to know what activities Y likes to do during weekends.	Did you like that Ethiopian place we tried the other day?	I did like that Ethiopian place we tried the other day .	I thought it was too spicy for me.	No#Probably no#Probably no#No#No	No	No
18659	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	They are thank you	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18660	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to this area before?	I have been to this area before .	It's my favourite area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18670	X wants to know about Y's music preferences.	Are you a sushi fan?	I am a sushi fan .	I am a big fan of raw fish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18672	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	I moved from Orlando.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
18677	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	They would pay almost twice as much.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18680	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I never did go	No#No#No#No#No	No	No
18681	X wants to know what activities Y likes to do during weekends.	Are you available this sunday evening?	I am available .	I might be pretty wiped out from my bike ride.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
18682	Y has just travelled from a different city to meet X.	Are you open to going hiking tomorrow?	I am open to going hiking tomorrow .	Resting would be better.	Probably no#Probably no#No#Probably no#No	Probably no	No
18687	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	My stomach is made of iron.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18696	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	We came from California.	No#No#No#No#No	No	No
18697	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I prefer card games.	Probably no#No#No#No#No	No	No
18702	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	Being at home is very relaxing when chores are caught up.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
18703	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	If I can burn it off on a run the next day.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18713	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I'm a doctor.	Other#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	Other	Other
