id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16925	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I'll read a few of them	Other#Yes#Yes#Yes#Yes	Yes	Yes
16932	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	It was too long and boring.	No#No#No#No#No	No	No
16938	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	I thought it was boring.	No#No#No#No#No	No	No
16939	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I'm so glad they are free now.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	NA	Yes
16940	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	History books are great.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
16944	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I am perfect for the role.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16945	Y has just told X that he/she is considering switching his/her job.	Is your work physically demanding?	My work is demanding .	My position required that I sit in front of computer all day.	No#No#No#No#No	No	No
16946	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I am too scared.	Probably no#No#No#No#No	No	No
16953	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I had the same teacher all three years.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No	NA	NA
16969	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	That's the most important component.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16972	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	All day	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16980	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It is for right now, but it may be publicly traded son.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
16981	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	I didn't consider any other type of schedule.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16985	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	They're my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16993	Y has just told X that he/she is considering switching his/her job.	Would you say your job is meaningful?	I would say my job is meaningful .	It serves a great purpose.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16996	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	I wish I could read more Star Trek.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
16999	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	I could bring it back next week., thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17002	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	I want something more glamorous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17009	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	There are often kids there.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17014	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I read all kinds of periodicals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17018	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I hate interacting with clients.	No#Probably no#No#No#No	No	No
17025	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I prefer not to	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
17027	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I'm required to give presentations every week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17033	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I refuse to work too much.	Probably no#No#Probably no#No#Probably no	Probably no	No
17043	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	I do prefer that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17065	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	I don't like mysteries much.	No#No#No#No#No	No	No
17066	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	I am used to driving an hour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17076	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I've heard good things.	Probably no#No#No#Probably no#No	No	No
17079	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	Jane Austen's my fave.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17083	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I'd rather be in an office.	I am not sure how X will interpret Y’s answer#No#Probably no#Probably no#No	NA	No
17088	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	It really depends on the season.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17095	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	It changed my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17098	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	if it's well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17099	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	It's not too bad.	Probably yes / sometimes yes#Probably no#No#No#Probably no	NA	No
17107	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I'd rather read memoirs.	No#No#Probably no#Probably no#Probably no	Probably no	No
17112	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	I am always looking for ways to increase my income.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17119	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I'm very comfortable working on a computer.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17123	Y has just told X that he/she is considering switching his/her job.	Would the job pay better?	The job would pay better .	A lot better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17125	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I've been working as a secretary for six years.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17128	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	sometimes I have to	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17131	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	Traveling is a small part of the job.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17137	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I've been working at the same job for ten years.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17139	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I worked in a shop during school.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
17149	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I like to keep up with them.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17150	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	That's the best of all worlds.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
17158	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I usually try to avoid it	Probably yes / sometimes yes#No#No#Probably no#No	No	No
