id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16320	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this city long?	I have lived in this city long .	I just moved here last week.	No#No#No#No#No	No	No
16321	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	If they have vegetarian options.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16326	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I usually check them out of the library.	Probably no#Probably no#No#No#Probably no	Probably no	No
16329	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move for work?	I did move for work .	I relocated for this job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16335	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	When I have time	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16344	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I've got 10 years under my belt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16345	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	We're going to Disneyworld this summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16363	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	I prefer not crying.	Probably no#No#No#No#No	No	No
16378	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I think I'm up for a promotion.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16379	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	I do like helping out so that sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16390	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	It depends if you have any Dickens.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16394	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I'm hoping to branch out.	Probably no#No#No#No#Probably no	No	No
16399	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	hopefully one day	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
16403	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	I always like a good time.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
16419	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I work a few miles away	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
16425	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	I don't eat meat.	No#No#No#No#No	No	No
16428	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	I am kid free	No#No#No#No#No	No	No
16431	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	I like all modes of transit.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16443	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	I have a longtime partner.	Other#Other#Other#Yes#Other	Other	Other
16450	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	He's my number one writer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16454	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's a government organization.	No#No#No#No#In the middle, neither yes nor no	No	No
16456	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	My car is in the parking lot	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16462	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	I love them!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16468	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My family all live far away	No#No#No#No#No	No	No
16491	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	This is an unfair question.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
16504	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	It's very cozy.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
16507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I'm a sun baby.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
16508	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	It's better than working in an office.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16510	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I am broke.	No#No#No#No#No	No	No
16516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	I've grown out of Pokemon.	No#No#No#No#No	No	No
16518	X wants to know what sorts of books Y likes to read.	Do you eat fish?	I eat fish .	I like sea bass.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16525	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I do miss people.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
16531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want me to introduce you to some of the neighbours?	Me want to introduce I to of the neighbours .	That would be nice, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16532	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we exchange numbers?	We can exchange numbers .	Let me text you.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16533	Y has just travelled from a different city to meet X.	Are you tired from your trip?	I am tired from my trip .	I can't catch up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16547	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16550	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I can't watch movies with clowns.	No#No#Probably no#No#No	No	No
16551	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I'd like to try something new.	No#No#No#No#No	No	No
16552	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	My supervisor is constantly harassing me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16556	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	That'd be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16561	Y has just travelled from a different city to meet X.	Did you have a nice trip?	I did have a nice trip .	It was great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to Paris?	I have ever been to Paris .	I had some friends that let me stay at their place there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16563	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I try to keep sober.	Probably no#Probably no#No#No#No	No	No
16564	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I thought the flavors were weird.	No#No#Probably no#Probably no#No	No	No
16566	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have a pet?	I have a pet .	My dog just died.	No#No#No#No#Probably no	No	No
16571	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	Spicy food gives me indigestion.	No#No#No#No#No	No	No
16572	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16573	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I have yet to learn about that.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
16579	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	no plans right now	No#No#No#No#No	No	No
16585	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well over the years?	I have been well over the years .	I'm great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16587	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I'm a vegetarian.	No#No#No#No#Probably no	No	No
16588	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	I have no plans whatsoever.	Probably no#No#No#No#Probably no	No	No
