id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17411	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	I eat Korean regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17413	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	Every day is a new challenge.	No#No#No#No#No	No	No
17418	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	They moved me up a few years ago.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17420	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	It depends on what it is	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17430	X wants to know about Y's food preferences.	Would you like something hot?	I would like something hot .	Over a salad any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17431	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I love all seafood.	No#No#No#No#No	No	No
17433	Y has just told X that he/she is considering switching his/her job.	Do you get paid time off?	I get paid .	It depends on how well the company is doing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17448	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	ones?","I don't have to in my current position.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
17453	Y has just told X that he/she is considering switching his/her job.	Are you sure this is what you want to do?	I am sure this is what I want to do .	I've thought a lot about it, and it feels right.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17457	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	only 3 or 4	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17466	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I'm a supervisor.	No#No#No#No#No	No	No
17472	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I love an IPA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17478	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	ones for your work?","I have a secretary who handles that for me.	No#No#No#No#No	No	No
17480	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I usually cook at home.	No#No#No#Probably no#No	No	No
17486	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	The new job would be a field I'd want to stay in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17497	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	Burger places are a favorite of mine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17506	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	It could be better.	No#No#Probably no#Probably no#Probably no	Probably no	No
17511	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	I don't like spicy food.	No#No#No#No#No	No	No
17514	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	We're required to do overtime every week.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
17516	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	It's so boring to do the same thing day in and day out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17525	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	It makes the time go by faster.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17528	Y has just told X that he/she is considering switching his/her job.	Do you do accounting tasks, like with spreadsheets?	I do accounting tasks , like with spreadsheets .	I'm terrible with numbers.	No#Probably no#Probably no#No#No	No	No
17533	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	Spicy food doesn't agree with me.	No#No#No#No#No	No	No
17536	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	You could say that.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17550	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I'm trying to keep it on the down low.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
17553	Y has just told X that he/she is considering switching his/her job.	Can you speak multiple languages?	I can speak multiple languages .	I learned Spanish in high school.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
17554	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I didn't like the raw fish.	No#Probably no#No#No#Probably no	No	No
17557	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	Then I don't have to clean up.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
17570	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I really love Brazilian BBQ.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17572	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I believe I am a very good worker.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17575	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	it did a little bit	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17577	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	At least once a week.	Other#Other#Other#Yes#Yes	Other	Other
17582	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I think I am a good fit.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17583	Y has just told X that he/she is considering switching his/her job.	Do you work from home?	I work from home .	I'm able to work from home three days a week.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17585	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	I probably eat out more than I should.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17587	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I need to go to school.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no	NA	No
17594	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	I really like Outback Steakhouse.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17596	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I'm not good at looking after others.	No#No#No#No#No	No	No
17600	Y has just told X that he/she is considering switching his/her job.	Is your job difficult?	My job is difficult .	I would say so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17604	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I take work home most weekends.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17614	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	There's not much career progression.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
17620	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	The benefits will cost a lot more.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
17621	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I only like eating them from time to time.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17627	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I prefer happiness over money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17628	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	The spicier the better.	No#No#No#No#No	No	No
17631	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	I celebrate taco Tuesday every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17633	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	Spicy foods are hard for me to digest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17638	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I eat it all of the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17671	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	That's kind of the worst food you can eat.	No#No#No#No#No	No	No
17677	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	I wouldn't say so	Probably no#No#Probably no#No#No	No	No
17681	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I've not got much to spend on food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
