id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	They are all very ill.	Other#Other#Other#Other#Other	Other	Other
17388	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I made partner this year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17397	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	It's my friend's car.	No#No#No#No#No	No	No
17400	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	I am not a fan of scary music.	Yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17417	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	Only on Saturdays	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
17422	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	I wouldn't say so	No#No#No#No#No	No	No
17436	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	I wanted to.	No#No#No#No#No	No	No
17439	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	I'm an illustrator.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
17441	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I'm free Saturday morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17447	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I only read mysteries.	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I only just arrived today.	No#No#No#No#No	No	No
17455	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	I'd rather read a good biography.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
17462	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	I'm never going to read that.	No#No#No#Yes#No	No	No
17463	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	That sounds terrible!	No#No#No#No#No	No	No
17468	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I moved a few years ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17475	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	I read any day ending in 'Y.'	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17476	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	Biographies are great.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17487	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They are in Florida.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17494	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I hate horror books	No#No#No#No#No	No	No
17508	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I always like fiction	Other#Other#Other#Yes#Other	Other	Other
17513	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17517	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	I'm more of a fan of high fantasy.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
17518	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	Autobiographies are interesting.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17526	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	I've got to run!	No#No#Probably no#I am not sure how X will interpret Y’s answer#No	No	No
17529	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	I ended up telling her only a couple of years ago :)	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17530	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17541	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	My favorite tv show is the Walking Dead.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
17545	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	If it's related to cooking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17552	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	I haven't read any yet	No#No#No#No#No	No	No
17559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I follow most of them on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17561	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I usually have one or two nonfiction titles going at a time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17563	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I've been depressed for years.	No#No#No#No#No	No	No
17566	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I play twice a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17573	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	I'm in a much bigger place now.	No#No#No#No#No	No	No
17576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	Depends if I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17591	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	My mom's still kicking.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17597	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I'd rather read a straightforward story.	No#Probably no#No#No#Probably no	No	No
17598	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	I've been lucky.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
17607	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like where you're working?	I like where I 're working .	Depends on the day of the week.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17608	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I only read on paper.	No#No#No#No#No	No	No
17611	X wants to know what sorts of books Y likes to read.	Have you heard of Tolkien?	I have heard of Tolkien .	He's a classic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17615	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	Magazines are out of style.	No#Probably no#No#No#Probably no	No	No
17617	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17629	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	I wouldn't say I am	No#No#No#No#No	No	No
17632	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	I'll read the occasional biography.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#Yes, subject to some conditions	NA	NA
17639	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	I remember you from then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17643	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	I actually married my college boyfriend, but my high school boyfriend was at my wedding.	No#No#No#No#No	No	No
17649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I moved jobs a while back	No#No#No#No#No	No	No
17653	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I read a lot of fiction authors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17655	X wants to know what sorts of books Y likes to read.	Do you read self-help books?	I read self-help books .	I find them very useful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17656	X wants to know what sorts of books Y likes to read.	How about a collection by various authors?	I about a collection by various authors .	Anthologies are overwhelming.	No#No#No#Probably no#Probably no	No	No
17657	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	I'm a terrible cook.	No#Probably no#No#No#Probably no	No	No
17664	X wants to know what sorts of books Y likes to read.	Have you read Khalid Hoseni yet?	I have read Khalid Hoseni yet .	I've read all his work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
