id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
14690	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	It's 5 pm, Joe.	No#No#No#No#No	No	No
14691	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's such a sensitive person.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#No	NA	Yes
14697	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I almost died from being near a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14705	X and Y are colleagues who are leaving work on a Friday at the same time.	Is there a lot of work you have to take home?	There is have to take home .	I'll be working all night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14708	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	If we can go out to eat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
14709	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I have had a lot of promotions.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14712	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	It's my least favorite.	No#No#No#No#No	No	No
14713	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I haven't been to it in ages	No#No#No#No#No	No	No
14717	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I'd need to check the weather channel.	No#No#No#No#No	No	No
14721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work nearby.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
14724	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	May I get your phone number?	You may get my phone number .	I'll text it to you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14731	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	I prefer to stay at home.	No#Probably no#No#Probably no#No	No	No
14733	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	not very often	No#No#No#Probably no#No	No	No
14735	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	The monotony of the work is tiresome.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14751	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	Is she still making music?	No#In the middle, neither yes nor no#No#No#No	No	No
14754	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I waited and went a few years after high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14755	X and Y are colleagues who are leaving work on a Friday at the same time.	What time did you get here?	I did I get here .	I've been here since 6 this morning.	Other#Other#Yes#Other#Yes	Other	Other
14761	X wants to know what activities Y likes to do during weekends.	Have you ever played any group sports?	I have played group sports .	I play football and hockey.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14762	X wants to know about Y's music preferences.	Want to go see a musical?	Want to go see a musical .	I love the King and I.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	NA	Yes
14772	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I have been to a couple in the past	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I receive Facebook messages on occasion.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14778	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	Rice is a great filler.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
14791	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I would just embarrass myself if I tried.	No#No#No#No#No	No	No
14795	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	The neighborhood is quite nice a and a police station is around the corner.	No#No#Probably no#No#No	No	No
14800	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I did make a few stops on the way.	No#No#No#No#No	No	No
14804	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in a loft?	I am interested in a loft .	That would be pretty cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14813	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I can't eat meat.	No#No#No#No#No	No	No
14814	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	It's not a good culture.	No#No#No#No#No	No	No
14825	Y has just travelled from a different city to meet X.	Did you have a nice flight?	I did have a nice flight .	It was packed on the plane!	Probably no#In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
14826	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	My job has been stressing me out lately.	No#No#Probably no#No#No	No	No
14833	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I need a change.	No#No#Probably no#No#No	No	No
14842	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I haven't turned on the radio for fifteen years.	No#No#No#No#Probably no	No	No
14850	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	Cello was my first love.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14869	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	Depends on what it's about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14871	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	Depends on the type of jazz.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14873	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	I work from home.	No#No#No#No#No	No	No
14874	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	I don't know anyone in New York.	No#No#Probably no#No#No	No	No
14875	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	My hands are full.	No#No#In the middle, neither yes nor no#No#No	No	No
14876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I quit smoking when I was a teenager.	No#No#No#No#No	No	No
14881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I'm only visiting for the day.	No#No#No#No#No	No	No
14886	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	I'd rather stick to non-fiction.	No#No#Probably no#No#Probably no	No	No
14894	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	It's a daily practice for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14896	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was long and boring.	No#No#No#No#Probably no	No	No
14899	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	We live in California now.	Probably no#I am not sure how X will interpret Y’s answer#No#Probably no#In the middle, neither yes nor no	NA	No
14905	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	I'd rather go with a friend.	No#No#No#No#No	No	No
14906	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	We sure hope so.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
14911	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	I'd rather read something true and historical.	Probably no#Probably no#No#No#No	No	No
14916	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	I prefer working during the day.	No#Probably no#No#Probably no#Probably no	Probably no	No
14919	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	I've been on the road for a few hours.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
14934	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get some dinner together?	I want to get dinner together .	Dinner would be lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14939	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	I like to go with my date.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14941	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	Metal working is more fun.	Probably no#No#Probably no#Probably no#No	Probably no	No
