id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
22041	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	My husband and I have four.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22051	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I need to go to sleep early.	Probably no#No#No#No#No	No	No
22059	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	It could be better, but I'm working on it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	Yes
22061	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I just got a raise.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
22071	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I hated you at high school.	No#No#No#No#No	No	No
22073	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I got my degree online.	Yes#Yes#Yes#Yes, subject to some conditions#No	Yes	Yes
22083	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He moved to Russia.	No#No#No#No#No	No	No
22085	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	Everyone seems to be having a god year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I can't tell you that.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22092	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	We are in the next province.	No#No#No#No#Yes	No	No
22093	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	The train was great.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22095	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I have travelled from afar today.	No#Probably no#No#No#No	No	No
22098	Y has just travelled from a different city to meet X.	Are you into burger and fries?	I am into burger and fries .	If they are made from fresh ingredients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22099	Y has just travelled from a different city to meet X.	Are you tired from your trip?	I am tired from my trip .	I'm a bit jet lagged.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22107	Y has just travelled from a different city to meet X.	Did you came alone?	I did alone .	I did this time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22108	Y has just travelled from a different city to meet X.	Are you a vegan?	I am a vegan .	I am a vegetarian but am planning to go vegan in the future	No#No#No#No#No	No	No
22109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	My son is ten years old now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22113	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	I brought along my puppy, Tom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22130	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I've had cats for years with no problems.	No#No#No#No#No	No	No
22131	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	I'm nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22147	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	You cant beat listening to bands live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22151	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	We've been pretty fortunate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22155	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	I couldn't be happier	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22156	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	What do you have in mind?	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
22163	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	It was a little hectic.	Probably no#Probably no#No#No#Probably no	Probably no	No
22165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	thankfully I found him safe and sound	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22169	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	What game?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
22172	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I still hang with Steve.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
22178	Y has just travelled from a different city to meet X.	Are your kids still living with you?	My kids am living with I .	I'm an empty nester.	No#No#No#No#No	No	No
22184	Y has just travelled from a different city to meet X.	Is this your first time visiting this city?	This is my first time visiting this city .	I've been here before	No#No#No#No#No	No	No
22189	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I was hoping we could go to the lake.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
22190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	They treat me well.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
22194	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	My life's been really fulfulling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22198	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I am still a season ticket holder at Everton.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22200	Y has just travelled from a different city to meet X.	Should we see that movie next week?	We should see that movie next week .	Let's plan on it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22201	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	It is a pleasure to commute each day.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes	NA	Yes
22216	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	The food was a bit expensive.	Probably no#In the middle, neither yes nor no#No#Probably no#Probably no	Probably no	No
22217	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I don't miss this place at all.	No#No#No#No#No	No	No
22218	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I would love a steak.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
22224	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	I've never been better.	Yes#No#Yes#Yes#Yes	Yes	Yes
22229	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	We lost touch.	No#No#No#No#No	No	No
22240	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I've dated lots of people since then.	No#No#No#No#No	No	No
22243	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	We have had a tough year.	No#No#Probably no#Probably no#No	No	No
22249	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I eat a lot.	I am not sure how X will interpret Y’s answer#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
22251	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They died.	No#No#No#No#No	No	No
22256	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I can't swim in this temperature.	No#No#No#No#No	No	No
22258	Y has just travelled from a different city to meet X.	Are you employed?	I am employed .	Part-time.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
22263	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	If my boss will let me take more time off.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
22269	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I have my own practice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22275	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	Couldn't afford it.	No#No#No#No#No	No	No
22290	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I spoke with Rachel the other day, so she knows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22292	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	Is there something fun to do for a day trip?	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no	NA	Yes
