id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13582	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I love to bbq	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13583	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	I hope to be more physical.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
13584	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	It wasn't until later in my life that I read him.	No#No#No#No#Probably yes / sometimes yes	No	No
13588	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	That sounds like an easy plan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13595	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	It is just the right amount	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
13606	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	We have one of the best live venues in the state just a mile away.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13611	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	I certainly would	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13614	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	They're the pits.	Other#Other#Other#I am not sure how X will interpret Y’s answer#No	Other	Other
13618	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	I prefer to dine-in to get the full experience.	Other#Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	Other	Other
13619	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	Fiction is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13620	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	That's new to me.	No#No#No#No#No	No	No
13623	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	I've been waiting all week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13627	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	We moved here a few weeks ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13628	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	Some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
13631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	I was planning to	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13633	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	Mysteries are my favorite.	Probably no#Probably no#Probably yes / sometimes yes#No#Probably no	Probably no	No
13636	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	The Indian place uptown would have to be my pick.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13637	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	Oh I like those.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13641	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	Just broke up with my girlfriend of 9 months.	No#No#Probably no#No#Probably no	No	No
13650	Y has just told X that he/she is considering switching his/her job.	Is your job difficult?	My job is difficult .	I don't stress about work.	No#No#Probably no#No#Probably no	No	No
13654	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	Let's play video games instead.	No#No#No#No#No	No	No
13658	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It overlooks the park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13662	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I've dabbled in them.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
13664	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They'll never move.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13665	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	It depends on the age it is aimed at	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13673	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm fully booked this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13677	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	I read those all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13678	X wants to know about Y's music preferences.	Is classical music your favorite?	Classical music is my favorite .	I wouldn't say that	No#No#No#No#No	No	No
13679	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	I prefer 2 bedrooms.	No#No#No#No#No	No	No
13684	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	Eating too late gives me indigestion.	No#No#No#Probably no#No	No	No
13686	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I have loads of work around the house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13688	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I'd go to museums every weekend if I  can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13689	Y has just travelled from a different city to meet X.	Do you like where you live?	I like where I live .	I want to be somewhere warmer.	No#No#Probably no#No#No	No	No
13690	X wants to know what activities Y likes to do during weekends.	Would you like to go to a book reading this weekend?	I would like to go to a book reading this weekend .	I'm not into book readings.	No#No#No#No#No	No	No
13701	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	Sci-fi's not really my thing.	No#Probably no#No#No#No	No	No
13711	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	Can you recommend me something?	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13713	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	It is not relevant to my interests.	No#No#No#No#No	No	No
13721	Y has just told X that he/she is considering switching his/her job.	Will you work Monday through Friday?	I will work Monday through Friday .	I won't work on weekends.	Yes#Yes#Yes#No#Yes	Yes	Yes
13722	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	I am always well!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	I prefer solo jogs.	No#No#Probably no#No#No	No	No
13727	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	A very good one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13730	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	If it's not a musical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13733	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	I did karaoke once, and discovered I can't carry a tune.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13739	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	The last concert I went to was in fifth grade.	No#No#Probably no#No#No	No	No
13745	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13749	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	We a fine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13756	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I'm still looking.	No#No#No#No#No	No	No
13757	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	It's been a rough year -- I hope the next one is better.	No#No#Probably no#No#No	No	No
13761	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	My husband got a new job here.	No#No#No#Yes#Yes	No	No
13770	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	Only when they have a good plot twist.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
