id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18211	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Potato soup sounds strange.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
18215	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	Only in the morning.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18218	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	Meat disgusts me.	No#No#No#Probably no#No	No	No
18228	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	I'd rather go home to my place.	No#No#No#No#No	No	No
18231	X wants to know about Y's food preferences.	Is fast food okay with you?	Fast food is okay with I .	As long as I don't overdo it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18239	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I have a favourite place.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
18245	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I don't feel like it.	No#No#No#No#No	No	No
18247	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	We have the kids dance recital.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18254	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I love the cilantro in there.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
18256	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I'm on a diet.	No#No#No#No#Probably no	No	No
18257	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	I would like to do that again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18258	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	I don't drink.	No#No#No#No#Probably no	No	No
18262	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	If the weather holds out I'll go to the lake.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18269	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18275	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I was in it last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18276	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	I can after I hit the gym.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18289	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I live in a ranch.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
18293	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	I can't remember it.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18294	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	If the food is locally grown..	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18298	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I prefer shave ice.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
18299	X wants to know about Y's food preferences.	Do you feel like sharing a pizza with me?	I feel like sharing a pizza with me .	that sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18302	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	The house needs painting.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no	NA	NA
18306	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I find the food more important.	Probably no#No#No#Probably no#Probably no	Probably no	No
18307	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I love a variety of food.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18309	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I'm seeing my parents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18313	X wants to know about Y's food preferences.	Do you like fancy restaurants?	I like fancy restaurants .	High-end dining is enjoyable.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18315	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I have plans with my husband.	No#No#No#No#No	No	No
18319	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	They'll be in town for the next week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18324	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I have $20 to spend.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Yes	Yes
18328	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	It was stressful.	No#No#No#No#No	No	No
18329	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	I am full.	No#No#No#No#No	No	No
18330	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	I have a car to drive everywhere I need to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18334	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I'm on a diet this week.	No#No#No#No#No	No	No
18335	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work?	I have plans after work .	I need to do laundry.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
18347	X wants to know about Y's food preferences.	Are you a fan of Chinese food?	I am a fan of Chinese food .	Only fools would hate Chinese food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18352	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any plans for tonight?	Any plans have for tonight .	My kids have some movies picked out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18361	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	It's much nicer than carry out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18363	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	I wrapped it up last night, thank goodness.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18367	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I'm meeting my girlfriend at the club.	Probably yes / sometimes yes#Yes#No#Yes#I am not sure how X will interpret Y’s answer	NA	Yes
18374	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	I only really eat Asian food.	No#No#No#No#No	No	No
18380	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	They're fine.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18381	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any special plans for the weekend?	I have special plans for the weekend .	I'll be attending a birthday party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18383	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	I've got a flight at 9 tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18384	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	Maybe another time.	No#No#No#No#No	No	No
18396	X wants to know about Y's food preferences.	Do you like spinach saag?	I like spinach saag .	I've never heard of that dish.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18403	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	If they have a happy hour.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18408	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I hope I can stay home and relax.	No#Probably no#No#Probably no#Probably no	Probably no	No
18409	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	If we can see the lastest comedy, that would be cool.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18413	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I might go out later.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18416	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
