id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21799	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	it is thankfully	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21801	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	We go to the baseball.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
21803	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I love the lightness of Mediterranean food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21805	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	We have season tickets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21811	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I am hoping to live alone at this time.	No#No#No#Probably no#Probably no	No	No
21818	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood?	I like the neighborhood .	It's very cute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21826	X wants to know about Y's food preferences.	Want to go somewhere in the Domain?	I want to go somewhere in the Domain .	Sure, if you want to	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
21829	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	I studied classic literature in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21830	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I like to be able to hear my dining partner.	Yes#No#Yes#Yes#Yes	Yes	Yes
21848	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	I'll be gone tomorrow.	No#No#No#No#No	No	No
21850	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	I am not keen on spirits.	No#No#No#No#No	No	No
21851	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	So far I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21852	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I sing karaoke every year on my birthday!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21853	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I already have one lined up.	No#Probably no#In the middle, neither yes nor no#Yes#No	NA	No
21857	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I'd prefer to walk.	No#No#No#Probably no#No	No	No
21874	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I'm going to be off tomorrow.	No#No#No#No#No	No	No
21888	X wants to know what sorts of books Y likes to read.	Isn't Lord of the Rings boring?	Lord of the Rings is boring .	I really enjoyed it.	No#No#No#No#No	No	No
21892	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I can keep my food expenditures down pretty easily.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21898	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	My favorite book right now is Little Women.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21908	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	I'm going to a bar.	No#No#Probably no#No#No	No	No
21911	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	More than ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21918	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	I prefer straightforward stories.	No#No#No#Probably no#No	No	No
21919	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	I'm just going to live with my cat.	No#No#No#No#No	No	No
21920	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	This is the first time for this work	No#No#No#No#No	No	No
21923	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I want to go to the zoo.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21925	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I came here to work for Apple.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
21937	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	We should sit and catch up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21946	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	If there's any place still open.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
21948	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	We all moved here together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21951	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	We were busy with company.	No#No#No#Probably no#No	No	No
21952	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	I just moved here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21957	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	We get along well and talk every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21976	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	Are any of those still open?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
21998	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	I saw you at the park last year.	Other#Yes#Other#Other#Other	Other	Other
22000	Y has just told X that he/she is considering switching his/her job.	Were you sitting all day?	I was sitting all day .	I was not able to be very active	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22001	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I went to Mexico last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22007	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to Paris?	I have ever been to Paris .	I don't like to travel internationally.	No#No#No#No#No	No	No
22012	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I prefer pop.	Probably no#No#No#Probably no#Probably no	Probably no	No
22018	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22022	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I was over there yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22024	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I prefer working alone	Probably no#No#No#No#No	No	No
22025	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	I'm feeling a little sick; how about a rain check.	No#No#No#No#No	No	No
22028	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	Unfortunately, I will.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22030	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	My mom is.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
22032	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	Only if we can eat on the couch.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22044	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I am curious to try something new.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22046	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	Not overly rich	Probably yes / sometimes yes#No#Yes#Yes#Probably yes / sometimes yes	NA	Yes
22048	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy tonight?	I am busy tonight .	I've got big  plans.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22050	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	It's the best book series of all time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22054	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	Let's get lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
